Place_ID X Date,target
1PILPB3 X 2020-02-19,77.59632391828568
1PILPB3 X 2020-02-20,83.78323486246357
1PILPB3 X 2020-02-21,69.83028525410145
1PILPB3 X 2020-02-22,54.85182028251892
1PILPB3 X 2020-02-23,42.31270579827034
1PILPB3 X 2020-02-24,57.531561919118886
1PILPB3 X 2020-02-25,56.6553420957575
1PILPB3 X 2020-02-26,39.236284841831136
1PILPB3 X 2020-02-27,51.705390749041115
1PILPB3 X 2020-02-28,57.85816692508668
1PILPB3 X 2020-02-29,44.24843800175013
1PILPB3 X 2020-03-01,57.56339061615707
1PILPB3 X 2020-03-02,74.51222985602665
1PILPB3 X 2020-03-03,96.10917324118083
1PILPB3 X 2020-03-04,64.308370156071
1PILPB3 X 2020-03-05,53.46981530470556
1PILPB3 X 2020-03-06,79.55182596729708
1PILPB3 X 2020-03-07,60.94870883544
1PILPB3 X 2020-03-08,27.873468950580907
1PILPB3 X 2020-03-09,48.96761533680017
1PILPB3 X 2020-03-10,30.77160666500739
1PILPB3 X 2020-03-11,31.52449084417276
1PILPB3 X 2020-03-12,57.86396304492882
1PILPB3 X 2020-03-13,55.2429927883823
1PILPB3 X 2020-03-14,43.16789995635485
1PILPB3 X 2020-03-15,33.30568251597391
1PILPB3 X 2020-03-16,31.763977618652625
1PILPB3 X 2020-03-17,59.37691602680618
1PILPB3 X 2020-03-18,59.32673734950943
1PILPB3 X 2020-03-19,54.59112837455996
1PILPB3 X 2020-03-20,39.7299854518052
1PILPB3 X 2020-03-21,86.58199331934755
1PILPB3 X 2020-03-22,54.469242652529665
1PILPB3 X 2020-03-23,49.02707834121544
1PILPB3 X 2020-03-24,99.66239192886579
1PILPB3 X 2020-03-25,84.3119766068388
1PILPB3 X 2020-03-26,72.7061350283391
1PILPB3 X 2020-03-27,55.518184322852
1PILPB3 X 2020-03-28,45.48991386791189
1PILPB3 X 2020-03-29,42.01425034817976
1PILPB3 X 2020-03-30,44.962666298388164
1PILPB3 X 2020-03-31,43.669488167134894
1PILPB3 X 2020-04-01,40.888939484967295
1PILPB3 X 2020-04-02,30.131957833336692
1PILPB3 X 2020-04-03,68.59501950601796
1PILPB3 X 2020-04-04,74.95125886194559
1WV2OIN X 2020-01-02,85.61752069453912
1WV2OIN X 2020-01-03,91.39392382905555
1WV2OIN X 2020-01-04,113.8269672080523
1WV2OIN X 2020-01-05,108.67325427576486
1WV2OIN X 2020-01-06,84.41061008780143
1WV2OIN X 2020-01-07,97.98841983193735
1WV2OIN X 2020-01-08,92.37344805250463
1WV2OIN X 2020-01-09,106.75566717219711
1WV2OIN X 2020-01-10,118.00189819878383
1WV2OIN X 2020-01-11,130.5336619336661
1WV2OIN X 2020-01-12,112.82980388013934
1WV2OIN X 2020-01-13,115.02744772774152
1WV2OIN X 2020-01-14,106.6296409081922
1WV2OIN X 2020-01-15,115.58340269966126
1WV2OIN X 2020-01-16,150.04180085792015
1WV2OIN X 2020-01-17,130.16528279672605
1WV2OIN X 2020-01-18,90.39428585850004
1WV2OIN X 2020-01-19,92.89498188502958
1WV2OIN X 2020-01-20,105.93186118602581
1WV2OIN X 2020-01-21,98.2154696610597
1WV2OIN X 2020-01-22,111.13680460773793
1WV2OIN X 2020-01-23,104.04331055748024
1WV2OIN X 2020-01-24,94.33606455145397
1WV2OIN X 2020-01-25,89.39475755259284
1WV2OIN X 2020-01-26,122.21640120620567
1WV2OIN X 2020-01-27,128.74014204360915
1WV2OIN X 2020-01-28,102.06701657416814
1WV2OIN X 2020-01-29,141.01062219310083
1WV2OIN X 2020-01-30,134.3322367718499
1WV2OIN X 2020-01-31,152.48353644503342
1WV2OIN X 2020-02-01,114.72887985545665
1WV2OIN X 2020-02-02,92.8010419790719
1WV2OIN X 2020-02-03,93.6597062630238
1WV2OIN X 2020-02-04,86.69536323136064
1WV2OIN X 2020-02-05,89.38151123252203
1WV2OIN X 2020-02-06,122.61878419456974
1WV2OIN X 2020-02-07,121.19023570384351
1WV2OIN X 2020-02-08,105.52251241288793
1WV2OIN X 2020-02-09,97.26644953007434
1WV2OIN X 2020-02-10,91.5947050008195
1WV2OIN X 2020-02-11,111.78783718310753
1WV2OIN X 2020-02-12,106.33343953469074
1WV2OIN X 2020-02-13,94.09432712634171
1WV2OIN X 2020-02-14,135.4560270737944
1WV2OIN X 2020-02-15,146.53559056481743
1WV2OIN X 2020-02-16,134.92729030520297
1WV2OIN X 2020-02-17,123.57269745785624
1WV2OIN X 2020-02-18,119.46444326573621
1WV2OIN X 2020-02-19,123.87406414258078
1WV2OIN X 2020-02-20,114.72671694568285
1WV2OIN X 2020-02-21,109.77094667638404
1WV2OIN X 2020-02-22,113.02405517909679
1WV2OIN X 2020-02-23,101.75418427840073
1WV2OIN X 2020-02-24,105.2729220247874
1WV2OIN X 2020-02-25,110.57704346117062
1WV2OIN X 2020-02-26,97.74372187304638
1WV2OIN X 2020-02-27,97.56091032866428
1WV2OIN X 2020-02-28,93.01932420267806
1WV2OIN X 2020-02-29,84.9429129479726
1WV2OIN X 2020-03-01,74.91721969863369
1WV2OIN X 2020-03-02,89.36046011738055
1WV2OIN X 2020-03-03,87.94865019594161
1WV2OIN X 2020-03-04,99.57873592710747
1WV2OIN X 2020-03-05,92.54413873766245
1WV2OIN X 2020-03-06,91.35778265610051
1WV2OIN X 2020-03-07,80.78213581091048
1WV2OIN X 2020-03-08,61.83528826548571
1WV2OIN X 2020-03-09,74.67978596172603
1WV2OIN X 2020-03-10,70.82315927785399
1WV2OIN X 2020-03-11,105.26422638085903
1WV2OIN X 2020-03-12,126.25555785578922
1WV2OIN X 2020-03-13,102.87480834051219
1WV2OIN X 2020-03-14,106.06647876496747
1WV2OIN X 2020-03-15,94.32416673361791
1WV2OIN X 2020-03-16,86.98965637601121
1WV2OIN X 2020-03-17,83.99305961698782
1WV2OIN X 2020-03-18,101.81368722760897
1WV2OIN X 2020-03-19,127.51057935421106
1WV2OIN X 2020-03-20,99.09181202590418
1WV2OIN X 2020-03-21,109.09398907031127
1WV2OIN X 2020-03-22,84.18902139902804
1WV2OIN X 2020-03-23,73.4746486066671
1WV2OIN X 2020-03-24,87.38600598134704
1WV2OIN X 2020-03-25,86.30988316650614
1WV2OIN X 2020-03-26,90.57040146117974
1WV2OIN X 2020-03-27,95.38203326635649
1WV2OIN X 2020-03-28,97.42601213633132
1WV2OIN X 2020-03-29,97.52430541157443
1WV2OIN X 2020-03-30,100.3314090615231
1WV2OIN X 2020-03-31,102.38966383832812
1WV2OIN X 2020-04-01,93.59294077465978
1WV2OIN X 2020-04-02,109.2107602455338
1WV2OIN X 2020-04-03,103.73854968170907
1WV2OIN X 2020-04-04,133.92201955704775
27N3G71 X 2020-01-02,36.631986766675546
27N3G71 X 2020-01-03,47.53071395154056
27N3G71 X 2020-01-04,52.275234279147924
27N3G71 X 2020-01-05,40.7380615619586
27N3G71 X 2020-01-06,42.67465524499632
27N3G71 X 2020-01-07,55.9421827149061
27N3G71 X 2020-01-08,25.267135958665083
27N3G71 X 2020-01-09,25.470664667137303
27N3G71 X 2020-01-10,25.74814997629524
27N3G71 X 2020-01-11,43.59540536962095
27N3G71 X 2020-01-12,50.1939510374261
27N3G71 X 2020-01-13,43.923815059197956
27N3G71 X 2020-01-14,48.11327385430518
27N3G71 X 2020-01-15,42.256156384211366
27N3G71 X 2020-01-16,43.49585938652981
27N3G71 X 2020-01-17,65.10466776178514
27N3G71 X 2020-01-18,61.37498124409464
27N3G71 X 2020-01-19,70.2517178997709
27N3G71 X 2020-01-20,71.81004644880484
27N3G71 X 2020-01-21,60.8464994391454
27N3G71 X 2020-01-22,62.385541329885335
27N3G71 X 2020-01-23,52.51326099003632
27N3G71 X 2020-01-24,51.82878408917335
27N3G71 X 2020-01-25,55.712780199242744
27N3G71 X 2020-01-26,31.414987344235357
27N3G71 X 2020-01-27,41.57604241838376
27N3G71 X 2020-01-28,43.84987369762451
27N3G71 X 2020-01-29,27.019603050946085
27N3G71 X 2020-01-30,26.839890552662318
27N3G71 X 2020-01-31,14.569257989924825
27N3G71 X 2020-02-01,17.932478646322593
27N3G71 X 2020-02-02,31.498857200579533
27N3G71 X 2020-02-03,54.14758426389846
27N3G71 X 2020-02-04,31.3277161402278
27N3G71 X 2020-02-05,48.41158119054467
27N3G71 X 2020-02-06,23.956669085212113
27N3G71 X 2020-02-07,28.07851351806146
27N3G71 X 2020-02-08,53.67032960408455
27N3G71 X 2020-02-09,25.634170971046395
27N3G71 X 2020-02-10,56.22063203555606
27N3G71 X 2020-02-11,54.97290743658871
27N3G71 X 2020-02-12,49.762584725289614
27N3G71 X 2020-02-13,49.87607852919441
27N3G71 X 2020-02-14,56.45152236366285
27N3G71 X 2020-02-15,65.13347459796127
27N3G71 X 2020-02-16,45.60702173400081
27N3G71 X 2020-02-17,34.20245040893113
27N3G71 X 2020-02-18,57.4942426961429
27N3G71 X 2020-02-19,44.27242179801904
27N3G71 X 2020-02-20,51.57034982108046
27N3G71 X 2020-02-21,40.03377930905212
27N3G71 X 2020-02-22,42.312584322729826
27N3G71 X 2020-02-23,22.349219396674105
27N3G71 X 2020-02-24,46.18368749924515
27N3G71 X 2020-02-25,47.25022206761901
27N3G71 X 2020-02-26,26.403757951892345
27N3G71 X 2020-02-27,21.632342327579902
27N3G71 X 2020-02-28,30.39258737403854
27N3G71 X 2020-02-29,29.700522024879014
27N3G71 X 2020-03-01,29.42924528177753
27N3G71 X 2020-03-02,51.810057160478216
27N3G71 X 2020-03-03,31.916818584844968
27N3G71 X 2020-03-04,38.43086681771295
27N3G71 X 2020-03-05,32.963294385288656
27N3G71 X 2020-03-06,33.35724817464147
27N3G71 X 2020-03-07,42.31803675876056
27N3G71 X 2020-03-08,42.24066662421114
27N3G71 X 2020-03-09,52.07414518078963
27N3G71 X 2020-03-10,34.52310692630783
27N3G71 X 2020-03-11,41.36847728301216
27N3G71 X 2020-03-12,46.19412950875342
27N3G71 X 2020-03-13,55.593237667243486
27N3G71 X 2020-03-14,55.875760041037374
27N3G71 X 2020-03-15,40.94800563130145
27N3G71 X 2020-03-16,23.22943328190152
27N3G71 X 2020-03-17,57.10153485715591
27N3G71 X 2020-03-18,42.789806815462725
27N3G71 X 2020-03-19,71.46685305445541
27N3G71 X 2020-03-20,22.12598687592564
27N3G71 X 2020-03-21,52.53783238124667
27N3G71 X 2020-03-22,65.89159612913362
27N3G71 X 2020-03-23,35.5440704637871
27N3G71 X 2020-03-24,35.63795305520268
27N3G71 X 2020-03-25,41.20440491497882
27N3G71 X 2020-03-26,45.47074896699356
27N3G71 X 2020-03-27,46.03214416871499
27N3G71 X 2020-03-28,48.53056429740129
27N3G71 X 2020-03-29,45.85179778306231
27N3G71 X 2020-03-30,47.42548828711577
27N3G71 X 2020-03-31,46.8878354661992
27N3G71 X 2020-04-01,33.30898653755357
27N3G71 X 2020-04-02,34.7928806393167
27N3G71 X 2020-04-03,68.83356249253556
27N3G71 X 2020-04-04,71.38181052462137
2DIIB3S X 2020-01-02,47.215780895917845
2DIIB3S X 2020-01-03,22.324342045511205
2DIIB3S X 2020-01-04,25.402454705984482
2DIIB3S X 2020-01-05,28.454095436916724
2DIIB3S X 2020-01-06,24.789796070064632
2DIIB3S X 2020-01-07,28.338372954770673
2DIIB3S X 2020-01-08,34.45819805015742
2DIIB3S X 2020-01-09,35.4713527487099
2DIIB3S X 2020-01-10,42.95619850777573
2DIIB3S X 2020-01-11,21.246204157710217
2DIIB3S X 2020-01-12,19.337442432509118
2DIIB3S X 2020-01-13,28.24262584890895
2DIIB3S X 2020-01-14,22.80977864440757
2DIIB3S X 2020-01-15,27.66183473589916
2DIIB3S X 2020-01-16,26.098383555300465
2DIIB3S X 2020-01-17,32.91488219828943
2DIIB3S X 2020-01-18,22.488639332653396
2DIIB3S X 2020-01-19,47.456952169131924
2DIIB3S X 2020-01-20,69.5235944177071
2DIIB3S X 2020-01-21,48.89811264408495
2DIIB3S X 2020-01-22,52.16940625248702
2DIIB3S X 2020-01-23,53.51366284510809
2DIIB3S X 2020-01-24,49.84793261930722
2DIIB3S X 2020-01-25,37.273970227540694
2DIIB3S X 2020-01-26,33.30530257628386
2DIIB3S X 2020-01-27,33.430024387294566
2DIIB3S X 2020-01-28,28.099808882533765
2DIIB3S X 2020-01-29,24.099875542843197
2DIIB3S X 2020-01-30,19.282402582263554
2DIIB3S X 2020-01-31,18.788588770283912
2DIIB3S X 2020-02-01,20.258497109718743
2DIIB3S X 2020-02-02,27.859364836048
2DIIB3S X 2020-02-03,24.060756643189393
2DIIB3S X 2020-02-04,31.36870435174415
2DIIB3S X 2020-02-05,47.3592698067413
2DIIB3S X 2020-02-06,63.06700898198579
2DIIB3S X 2020-02-07,67.99234439589605
2DIIB3S X 2020-02-11,23.757477237641982
2DIIB3S X 2020-02-12,27.047468632080832
2DIIB3S X 2020-02-13,38.771738498232104
2DIIB3S X 2020-02-14,28.337013241699132
2DIIB3S X 2020-02-15,29.04309604616701
2DIIB3S X 2020-02-16,17.713354189720224
2DIIB3S X 2020-02-17,25.74065807045767
2DIIB3S X 2020-02-18,23.765304681367297
2DIIB3S X 2020-02-19,30.78884325221922
2DIIB3S X 2020-02-20,35.40777768272535
2DIIB3S X 2020-02-21,32.165819216417304
2DIIB3S X 2020-02-22,26.737405057084406
2DIIB3S X 2020-02-23,20.382383743642993
2DIIB3S X 2020-02-24,34.65244635595763
2DIIB3S X 2020-02-25,16.83010013514465
2DIIB3S X 2020-02-26,19.833632979825047
2DIIB3S X 2020-02-27,24.211809801541026
2DIIB3S X 2020-02-28,21.18199065449638
2DIIB3S X 2020-02-29,15.02893931447864
2DIIB3S X 2020-03-01,19.12810483774873
2DIIB3S X 2020-03-02,29.56651721084019
2DIIB3S X 2020-03-03,29.348522618959834
2DIIB3S X 2020-03-04,31.189957630885267
2DIIB3S X 2020-03-05,44.60736434686047
2DIIB3S X 2020-03-06,53.21258886637633
2DIIB3S X 2020-03-07,37.955205199516385
2DIIB3S X 2020-03-08,19.808514354799204
2DIIB3S X 2020-03-09,31.46003891258741
2DIIB3S X 2020-03-10,18.48825629430551
2DIIB3S X 2020-03-11,30.736822330338757
2DIIB3S X 2020-03-12,25.821531978561936
2DIIB3S X 2020-03-13,23.91174777564634
2DIIB3S X 2020-03-14,33.508574638600635
2DIIB3S X 2020-03-15,21.42185151498243
2DIIB3S X 2020-03-16,26.620968747064744
2DIIB3S X 2020-03-17,27.700773061691464
2DIIB3S X 2020-03-18,26.777385354297408
2DIIB3S X 2020-03-19,32.97831056194921
2DIIB3S X 2020-03-20,30.303013068368262
2DIIB3S X 2020-03-21,38.24862906511756
2DIIB3S X 2020-03-22,45.162688673032335
2DIIB3S X 2020-03-23,46.71057479084716
2DIIB3S X 2020-03-24,58.635199648700336
2DIIB3S X 2020-03-25,60.54826549939936
2DIIB3S X 2020-03-26,67.09727741311985
2DIIB3S X 2020-03-27,64.70694136390556
2DIIB3S X 2020-03-28,24.494153113455155
2DIIB3S X 2020-03-29,18.798466892284214
2DIIB3S X 2020-03-30,25.102540571091904
2DIIB3S X 2020-03-31,14.000100637808638
2DIIB3S X 2020-04-01,24.576994303178743
2DIIB3S X 2020-04-02,22.457970115422967
2DIIB3S X 2020-04-03,24.261276508053836
2DIIB3S X 2020-04-04,35.245702410011575
33H2WX0 X 2020-01-02,30.00663565666694
33H2WX0 X 2020-01-03,32.89116311452514
33H2WX0 X 2020-01-04,32.447359725034694
33H2WX0 X 2020-01-05,24.369543981016566
33H2WX0 X 2020-01-06,42.425444731964106
33H2WX0 X 2020-01-07,46.098302804936864
33H2WX0 X 2020-01-08,46.31602765456104
33H2WX0 X 2020-01-09,33.12946764676449
33H2WX0 X 2020-01-10,38.51274902666436
33H2WX0 X 2020-01-11,43.987222222218364
33H2WX0 X 2020-01-12,23.977291967686824
33H2WX0 X 2020-01-13,35.5998908073759
33H2WX0 X 2020-01-14,38.45237287523459
33H2WX0 X 2020-01-15,42.76642801844237
33H2WX0 X 2020-01-16,37.7288201294184
33H2WX0 X 2020-01-17,34.577283255928904
33H2WX0 X 2020-01-18,28.71465622333389
33H2WX0 X 2020-01-19,38.725969937451104
33H2WX0 X 2020-01-20,41.81925789594718
33H2WX0 X 2020-01-21,39.609501064540126
33H2WX0 X 2020-01-22,36.035346323545895
33H2WX0 X 2020-01-23,32.636717628240085
33H2WX0 X 2020-01-24,37.25237400495311
33H2WX0 X 2020-01-25,30.90600656118498
33H2WX0 X 2020-01-26,21.44523935348634
33H2WX0 X 2020-01-27,36.98540354494278
33H2WX0 X 2020-01-28,34.98991222615198
33H2WX0 X 2020-01-29,29.67792846037749
33H2WX0 X 2020-01-30,28.819639748482544
33H2WX0 X 2020-01-31,33.90654326589364
33H2WX0 X 2020-02-01,35.16773277470232
33H2WX0 X 2020-02-02,31.963535851140662
33H2WX0 X 2020-02-03,46.934360190744464
33H2WX0 X 2020-02-04,49.02083776215272
33H2WX0 X 2020-02-05,32.524176524712175
33H2WX0 X 2020-02-06,40.47573542320454
33H2WX0 X 2020-02-07,39.93614365916125
33H2WX0 X 2020-02-08,35.39219350760577
33H2WX0 X 2020-02-09,31.491243770154714
33H2WX0 X 2020-02-10,36.48476229556505
33H2WX0 X 2020-02-11,40.64325253409115
33H2WX0 X 2020-02-12,34.13935531723596
33H2WX0 X 2020-02-13,39.82231986380954
33H2WX0 X 2020-02-14,48.569618701962
33H2WX0 X 2020-02-15,46.94162408920834
33H2WX0 X 2020-02-16,49.81728440846117
33H2WX0 X 2020-02-17,40.85245041469712
33H2WX0 X 2020-02-18,34.06446896315047
33H2WX0 X 2020-02-19,42.25328565821698
33H2WX0 X 2020-02-20,44.105715525294045
33H2WX0 X 2020-02-21,45.31380920109943
33H2WX0 X 2020-02-22,32.73068230601328
33H2WX0 X 2020-02-23,29.336677019790393
33H2WX0 X 2020-02-24,37.607100876976794
33H2WX0 X 2020-02-25,38.43257981766523
33H2WX0 X 2020-02-26,45.03501722040484
33H2WX0 X 2020-02-27,26.834783284765916
33H2WX0 X 2020-02-28,41.74058872952952
33H2WX0 X 2020-02-29,34.598870942678985
33H2WX0 X 2020-03-01,51.51758718880311
33H2WX0 X 2020-03-02,41.281834651025726
33H2WX0 X 2020-03-03,44.3169909508881
33H2WX0 X 2020-03-04,37.10736073060788
33H2WX0 X 2020-03-05,29.58073023094636
33H2WX0 X 2020-03-06,36.12040032224713
33H2WX0 X 2020-03-07,37.88177888512239
33H2WX0 X 2020-03-08,33.16336532774883
33H2WX0 X 2020-03-09,40.78472642664898
33H2WX0 X 2020-03-10,36.50800705591131
33H2WX0 X 2020-03-11,38.40176385512263
33H2WX0 X 2020-03-12,63.20746312862689
33H2WX0 X 2020-03-13,52.9378541981284
33H2WX0 X 2020-03-14,41.99557931726038
33H2WX0 X 2020-03-15,49.56268129833057
33H2WX0 X 2020-03-16,71.742162761397
33H2WX0 X 2020-03-17,52.99025021439857
33H2WX0 X 2020-03-18,42.959739920382525
33H2WX0 X 2020-03-19,50.91661067537584
33H2WX0 X 2020-03-20,48.559908979889826
33H2WX0 X 2020-03-21,57.16133894458546
33H2WX0 X 2020-03-22,47.31443688594874
33H2WX0 X 2020-03-23,45.815420905923176
33H2WX0 X 2020-03-24,52.60894066453701
33H2WX0 X 2020-03-25,47.38317047229575
33H2WX0 X 2020-03-26,32.92859117990624
33H2WX0 X 2020-03-27,33.87710958594849
33H2WX0 X 2020-03-28,32.92528527819639
33H2WX0 X 2020-03-29,27.83957752933179
33H2WX0 X 2020-03-30,61.298396737514025
33H2WX0 X 2020-03-31,34.24305336025812
33H2WX0 X 2020-04-01,35.3046087471534
33H2WX0 X 2020-04-02,43.53206326079823
33H2WX0 X 2020-04-03,54.92427755745823
33H2WX0 X 2020-04-04,46.31537804518391
4B4QSFT X 2020-01-02,79.58714430967309
4B4QSFT X 2020-01-03,111.38280109421974
4B4QSFT X 2020-01-04,102.25359807796252
4B4QSFT X 2020-01-05,88.02300358389029
4B4QSFT X 2020-01-06,88.18556808854188
4B4QSFT X 2020-01-07,60.818816078387066
4B4QSFT X 2020-01-08,53.425793867325304
4B4QSFT X 2020-01-09,78.76379860877849
4B4QSFT X 2020-01-10,77.10084974710855
4B4QSFT X 2020-01-11,95.10504703947285
4B4QSFT X 2020-01-12,68.03771902350432
4B4QSFT X 2020-01-13,45.985545978592036
4B4QSFT X 2020-01-14,68.09339428192607
4B4QSFT X 2020-01-15,80.18214153397317
4B4QSFT X 2020-01-16,75.88721200366457
4B4QSFT X 2020-01-17,88.36119094035037
4B4QSFT X 2020-01-18,76.38040126621851
4B4QSFT X 2020-01-19,100.69627634725391
4B4QSFT X 2020-01-20,123.43698230774922
4B4QSFT X 2020-01-21,79.05667352099563
4B4QSFT X 2020-01-22,110.05504064094346
4B4QSFT X 2020-01-23,100.22678678127664
4B4QSFT X 2020-01-24,97.47679567237745
4B4QSFT X 2020-01-25,63.2265529037329
4B4QSFT X 2020-01-26,94.52415207388593
4B4QSFT X 2020-01-27,65.43355352819728
4B4QSFT X 2020-01-28,78.93045421172971
4B4QSFT X 2020-01-29,80.30895672867254
4B4QSFT X 2020-01-30,93.98526315698813
4B4QSFT X 2020-01-31,106.15144516793181
4B4QSFT X 2020-02-01,118.0498939287384
4B4QSFT X 2020-02-02,144.37887869146874
4B4QSFT X 2020-02-03,69.38989614065166
4B4QSFT X 2020-02-04,54.79718127328874
4B4QSFT X 2020-02-05,34.8195321501522
4B4QSFT X 2020-02-06,40.46791511097805
4B4QSFT X 2020-02-07,86.2114357662066
4B4QSFT X 2020-02-08,75.27065297260108
4B4QSFT X 2020-02-09,74.9112481017739
4B4QSFT X 2020-02-10,110.29505854437856
4B4QSFT X 2020-02-11,112.6008027325043
4B4QSFT X 2020-02-12,89.12674153750672
4B4QSFT X 2020-02-13,74.45252327142869
4B4QSFT X 2020-02-14,87.02873846879957
4B4QSFT X 2020-02-15,82.59041014131233
4B4QSFT X 2020-02-16,45.202958762471084
4B4QSFT X 2020-02-17,46.513461816793246
4B4QSFT X 2020-02-18,50.10490442863637
4B4QSFT X 2020-02-19,47.14025032330873
4B4QSFT X 2020-02-20,61.62302209619872
4B4QSFT X 2020-02-21,69.71233112636888
4B4QSFT X 2020-02-22,54.59497646626133
4B4QSFT X 2020-02-23,47.46614378748435
4B4QSFT X 2020-02-24,69.13582772926824
4B4QSFT X 2020-02-25,65.27809166151535
4B4QSFT X 2020-02-26,55.971364099592485
4B4QSFT X 2020-02-27,57.54540684749768
4B4QSFT X 2020-02-28,53.26756135688637
4B4QSFT X 2020-02-29,50.89971234843286
4B4QSFT X 2020-03-01,54.743665947719556
4B4QSFT X 2020-03-02,66.45372502244683
4B4QSFT X 2020-03-03,59.73169420741392
4B4QSFT X 2020-03-04,54.506446078831964
4B4QSFT X 2020-03-05,78.33016191215427
4B4QSFT X 2020-03-06,71.64426797504565
4B4QSFT X 2020-03-07,63.03163501541014
4B4QSFT X 2020-03-08,66.97644270240352
4B4QSFT X 2020-03-09,81.46556356468196
4B4QSFT X 2020-03-10,49.55413285451721
4B4QSFT X 2020-03-11,52.80241949496568
4B4QSFT X 2020-03-12,52.621730497322325
4B4QSFT X 2020-03-13,70.11748022532456
4B4QSFT X 2020-03-14,50.50586424360139
4B4QSFT X 2020-03-15,82.39195158588856
4B4QSFT X 2020-03-16,49.389461067196684
4B4QSFT X 2020-03-17,71.66321616673963
4B4QSFT X 2020-03-18,66.15343139896333
4B4QSFT X 2020-03-19,62.94862610661554
4B4QSFT X 2020-03-20,54.21872197255662
4B4QSFT X 2020-03-21,87.53753395936944
4B4QSFT X 2020-03-22,59.184219903520415
4B4QSFT X 2020-03-23,58.364012400852
4B4QSFT X 2020-03-24,78.08749643198752
4B4QSFT X 2020-03-25,81.26887141438812
4B4QSFT X 2020-03-26,77.77430690266114
4B4QSFT X 2020-03-27,55.214951160116485
4B4QSFT X 2020-03-28,56.7811368349263
4B4QSFT X 2020-03-29,37.2838900416569
4B4QSFT X 2020-03-30,51.729325712788786
4B4QSFT X 2020-03-31,46.07958278488747
4B4QSFT X 2020-04-01,59.31423068831961
4B4QSFT X 2020-04-02,65.54038048690126
4B4QSFT X 2020-04-03,57.754293335944894
4B4QSFT X 2020-04-04,79.37188170956478
4DOKYIS X 2020-01-02,32.87969542595594
4DOKYIS X 2020-01-03,25.135586794455545
4DOKYIS X 2020-01-04,13.437546402817413
4DOKYIS X 2020-01-05,12.74242142914626
4DOKYIS X 2020-01-06,20.970489864011256
4DOKYIS X 2020-01-07,22.402948039779147
4DOKYIS X 2020-01-08,10.034359878297195
4DOKYIS X 2020-01-09,16.65739512321512
4DOKYIS X 2020-01-10,22.709151981278797
4DOKYIS X 2020-01-11,26.391695872092082
4DOKYIS X 2020-01-12,18.20389739984025
4DOKYIS X 2020-01-13,27.26314706502934
4DOKYIS X 2020-01-14,20.514391569016023
4DOKYIS X 2020-01-15,21.414389452249207
4DOKYIS X 2020-01-16,30.11995598597034
4DOKYIS X 2020-01-17,28.147878473077885
4DOKYIS X 2020-01-18,22.4398877067193
4DOKYIS X 2020-01-19,28.65642962191598
4DOKYIS X 2020-01-20,22.80563745463527
4DOKYIS X 2020-01-21,24.479901632407255
4DOKYIS X 2020-01-22,30.240019496276616
4DOKYIS X 2020-01-23,25.288754243437165
4DOKYIS X 2020-01-24,21.590592172207987
4DOKYIS X 2020-01-25,21.644356879318856
4DOKYIS X 2020-01-26,17.330234605937882
4DOKYIS X 2020-01-27,25.329996956003434
4DOKYIS X 2020-01-28,22.928550795686558
4DOKYIS X 2020-01-29,22.268105946039515
4DOKYIS X 2020-01-30,21.129052366132697
4DOKYIS X 2020-01-31,20.991396061645695
4DOKYIS X 2020-02-01,16.67747750439365
4DOKYIS X 2020-02-02,27.751557668820247
4DOKYIS X 2020-02-03,13.246112035432756
4DOKYIS X 2020-02-04,8.660463810988775
4DOKYIS X 2020-02-05,10.642647305988001
4DOKYIS X 2020-02-06,13.380685137646202
4DOKYIS X 2020-02-07,13.729298185749894
4DOKYIS X 2020-02-08,18.709471297306738
4DOKYIS X 2020-02-09,23.874466833824048
4DOKYIS X 2020-02-10,18.463322487767783
4DOKYIS X 2020-02-11,25.89286690983149
4DOKYIS X 2020-02-12,14.070473527483506
4DOKYIS X 2020-02-13,12.69615374995746
4DOKYIS X 2020-02-14,18.112025774366405
4DOKYIS X 2020-02-15,13.873654802886431
4DOKYIS X 2020-02-16,11.61473981152912
